dataset,scenario_id,fault_type,severity,duration_windows,replicate,channel_fraction,normalized_start,scenario_seed,profile,clean_test_points,channel_count,window_size,stride,channel_names
skab,additive_s0.5_d1_r0,additive,0.5,1,0,0.1,0.19314785094034892,56731232,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s0.5_d1_r1,additive,0.5,1,1,0.25,0.42381472091478806,1374203059,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s0.5_d1_r2,additive,0.5,1,2,0.5,0.3464004216864384,1381800716,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s0.5_d2_r0,additive,0.5,2,0,0.1,0.6824145966826121,762179171,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s0.5_d2_r1,additive,0.5,2,1,0.25,0.7741150693417391,1548783627,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s0.5_d2_r2,additive,0.5,2,2,0.5,0.5722278421481055,380863079,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s0.5_d4_r0,additive,0.5,4,0,0.1,0.2886422138844554,355781145,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s0.5_d4_r1,additive,0.5,4,1,0.25,0.7858801284298226,2076535512,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s0.5_d4_r2,additive,0.5,4,2,0.5,0.5586966433157211,1297454207,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s0.5_d8_r0,additive,0.5,8,0,0.1,0.46212295705788137,1616479868,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s0.5_d8_r1,additive,0.5,8,1,0.25,0.710716206700456,1408935049,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s0.5_d8_r2,additive,0.5,8,2,0.5,0.32104996265100944,962889889,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s1_d1_r0,additive,1.0,1,0,0.1,0.2723193724001272,313805772,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s1_d1_r1,additive,1.0,1,1,0.25,0.47065347467619867,486046539,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s1_d1_r2,additive,1.0,1,2,0.5,0.3947296485475451,581507469,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s1_d2_r0,additive,1.0,2,0,0.1,0.06027238589344526,1424169537,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s1_d2_r1,additive,1.0,2,1,0.25,0.4081615212309766,2127514460,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s1_d2_r2,additive,1.0,2,2,0.5,0.2063180798972432,784219798,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s1_d4_r0,additive,1.0,4,0,0.1,0.5258926968048422,701295860,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s1_d4_r1,additive,1.0,4,1,0.25,0.28999320299611986,934827884,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s1_d4_r2,additive,1.0,4,2,0.5,0.21753289698897565,2008422700,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s1_d8_r0,additive,1.0,8,0,0.1,0.6879698524171461,1878240859,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
